model,run_time_utc,horizon_h,member_index,subarea,cumulative_mm,source_file
GEPS,2026-08-05T00:00:00+00:00,72,7,basin_to_05EA002,2.690000057220459,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,7,lower_incremental_05EA005_to_05EA002,2.690000057220459,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,7,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,8,basin_to_05EA002,0.25999999046325684,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,8,lower_incremental_05EA005_to_05EA002,0.25999999046325684,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,8,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,9,basin_to_05EA002,0.12999999523162842,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,9,lower_incremental_05EA005_to_05EA002,0.12999999523162842,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,9,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,10,basin_to_05EA002,0.7199999690055847,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,10,lower_incremental_05EA005_to_05EA002,0.7199999690055847,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,10,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,11,basin_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,11,lower_incremental_05EA005_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,11,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,12,basin_to_05EA002,0.12999999523162842,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,12,lower_incremental_05EA005_to_05EA002,0.12999999523162842,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,12,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,13,basin_to_05EA002,0.6100000143051147,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,13,lower_incremental_05EA005_to_05EA002,0.6100000143051147,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,13,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,14,basin_to_05EA002,0.949999988079071,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,14,lower_incremental_05EA005_to_05EA002,0.949999988079071,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,14,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,15,basin_to_05EA002,0.20000000298023224,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,15,lower_incremental_05EA005_to_05EA002,0.20000000298023224,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,15,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,16,basin_to_05EA002,0.07999999821186066,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,16,lower_incremental_05EA005_to_05EA002,0.07999999821186066,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,16,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,17,basin_to_05EA002,1.100000023841858,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,17,lower_incremental_05EA005_to_05EA002,1.100000023841858,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,17,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,18,basin_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,18,lower_incremental_05EA005_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,18,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,19,basin_to_05EA002,0.85999995470047,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,19,lower_incremental_05EA005_to_05EA002,0.85999995470047,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,19,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,20,basin_to_05EA002,0.17999999225139618,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,20,lower_incremental_05EA005_to_05EA002,0.17999999225139618,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,20,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,21,basin_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,21,lower_incremental_05EA005_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,72,21,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P072_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,1,basin_to_05EA002,0.13750000298023224,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,1,lower_incremental_05EA005_to_05EA002,0.13750000298023224,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,1,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,2,basin_to_05EA002,0.9399999976158142,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,2,lower_incremental_05EA005_to_05EA002,0.9399999976158142,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,2,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,3,basin_to_05EA002,1.0499999523162842,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,3,lower_incremental_05EA005_to_05EA002,1.0499999523162842,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,3,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,4,basin_to_05EA002,0.08749999850988388,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,4,lower_incremental_05EA005_to_05EA002,0.08749999850988388,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,4,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,5,basin_to_05EA002,0.7875000238418579,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,5,lower_incremental_05EA005_to_05EA002,0.7875000238418579,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,5,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,6,basin_to_05EA002,3.2750000953674316,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,6,lower_incremental_05EA005_to_05EA002,3.2750000953674316,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,6,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,7,basin_to_05EA002,2.7750000953674316,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,7,lower_incremental_05EA005_to_05EA002,2.7750000953674316,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,7,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,8,basin_to_05EA002,0.26250001788139343,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,8,lower_incremental_05EA005_to_05EA002,0.26250001788139343,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,8,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,9,basin_to_05EA002,0.11999999731779099,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,9,lower_incremental_05EA005_to_05EA002,0.11999999731779099,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,9,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,10,basin_to_05EA002,0.7199999690055847,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,10,lower_incremental_05EA005_to_05EA002,0.7199999690055847,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,10,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,11,basin_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,11,lower_incremental_05EA005_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,11,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,12,basin_to_05EA002,0.4599999785423279,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,12,lower_incremental_05EA005_to_05EA002,0.4599999785423279,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,12,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,13,basin_to_05EA002,0.612500011920929,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,13,lower_incremental_05EA005_to_05EA002,0.612500011920929,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,13,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,14,basin_to_05EA002,0.949999988079071,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,14,lower_incremental_05EA005_to_05EA002,0.949999988079071,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,14,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,15,basin_to_05EA002,0.20000000298023224,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,15,lower_incremental_05EA005_to_05EA002,0.20000000298023224,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,15,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,16,basin_to_05EA002,0.4599999785423279,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,16,lower_incremental_05EA005_to_05EA002,0.4599999785423279,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,16,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,17,basin_to_05EA002,1.100000023841858,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,17,lower_incremental_05EA005_to_05EA002,1.100000023841858,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,17,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,18,basin_to_05EA002,0.574999988079071,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,18,lower_incremental_05EA005_to_05EA002,0.574999988079071,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,18,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,19,basin_to_05EA002,9.779999732971191,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,19,lower_incremental_05EA005_to_05EA002,9.779999732971191,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,19,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,20,basin_to_05EA002,0.17999999225139618,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,20,lower_incremental_05EA005_to_05EA002,0.17999999225139618,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,20,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,21,basin_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,21,lower_incremental_05EA005_to_05EA002,0.0,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,96,21,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P096_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,1,basin_to_05EA002,20.024999618530273,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,1,lower_incremental_05EA005_to_05EA002,20.024999618530273,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,1,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,2,basin_to_05EA002,10.149999618530273,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,2,lower_incremental_05EA005_to_05EA002,10.149999618530273,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,2,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,3,basin_to_05EA002,1.4500000476837158,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,3,lower_incremental_05EA005_to_05EA002,1.4500000476837158,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,3,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,4,basin_to_05EA002,0.8500000238418579,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,4,lower_incremental_05EA005_to_05EA002,0.8500000238418579,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,4,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,5,basin_to_05EA002,3.825000047683716,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,5,lower_incremental_05EA005_to_05EA002,3.825000047683716,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,5,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,6,basin_to_05EA002,9.52500057220459,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,6,lower_incremental_05EA005_to_05EA002,9.52500057220459,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,6,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,7,basin_to_05EA002,32.47500228881836,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,7,lower_incremental_05EA005_to_05EA002,32.47500228881836,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,7,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,8,basin_to_05EA002,13.824999809265137,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,8,lower_incremental_05EA005_to_05EA002,13.824999809265137,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,8,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,9,basin_to_05EA002,9.170000076293945,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,9,lower_incremental_05EA005_to_05EA002,9.170000076293945,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,9,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,10,basin_to_05EA002,1.4199999570846558,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,10,lower_incremental_05EA005_to_05EA002,1.4199999570846558,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,10,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,11,basin_to_05EA002,20.600000381469727,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,11,lower_incremental_05EA005_to_05EA002,20.600000381469727,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,11,upper_lake_chain_isle_lac_ste_anne,,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,12,basin_to_05EA002,22.09000015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
GEPS,2026-08-05T00:00:00+00:00,120,12,lower_incremental_05EA005_to_05EA002,22.09000015258789,CMC_geps-raw_APCP_SFC_0_latlon0p5x0p5_2026080500_P120_allmbrs.grib2
